,AB_p2p_mse,AB_p2p_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
2161,0.169618,66.6449,0.00248002,0.000217214,0.000201996,26.0555,36.6311,36.9466,28.7388375,0.00191241625,0.172561,66.5702,0.00239602,0.000212708,0.000194443,26.2051,36.7222,37.1121,28.883112500000003,0.001847908875,0.172561,66.5702,0.0,0.0,0.00248002,0.000217214,0.000201996,26.0555,36.6311,36.9466,28.7388375,0.00191241625,0.0129263,0.6802162595114137,andrew9,0,0.2509121894836426,0.5455434322357178,0.9,0.9500000000000001
2162,0.167655,66.6955,0.00249065,0.000220089,0.000204085,26.0369,36.574,36.9019,28.712162499999998,0.0019210092499999999,0.170969,66.6104,0.00239471,0.000215358,0.000196067,26.2075,36.6684,37.076,28.873675,0.001847460625,0.170969,66.6104,0.0,0.0,0.00249065,0.000220089,0.000204085,26.0369,36.574,36.9019,28.712162499999998,0.0019210092499999999,0.0129589,0.6817037587962698,andrew9,0,0.25054359436035156,0.545069694519043,0.9,1.0
2163,0.472156,62.1988,0.00265707,0.000214666,0.000227092,25.756,36.6824,36.438,28.457050000000002,0.00204802225,0.442038,62.485,0.00234445,0.000208644,0.000217124,26.2996,36.8059,36.6329,28.904550000000004,0.0018115585000000002,0.472156,62.1988,0.0,0.0,0.00265707,0.000214666,0.000227092,25.756,36.6824,36.438,28.457050000000002,0.00204802225,0.014597,0.4154413868070256,andrew9,0,0.479048490524292,0.521953821182251,0.9500000000000001,0.0
2164,0.391194,63.0157,0.00257059,0.000214614,0.000223957,25.8997,36.6834,36.4983,28.5724875,0.001982763875,0.35916,63.3868,0.00232363,0.000207854,0.000213095,26.3383,36.8224,36.7143,28.9458125,0.0017953411250000001,0.391194,63.0157,0.0,0.0,0.00257059,0.000214614,0.000223957,25.8997,36.6834,36.4983,28.5724875,0.001982763875,0.0140247,0.4364952228388352,andrew9,0,0.23470520973205566,0.6630523204803467,0.9500000000000001,0.05
2165,0.291418,64.2945,0.00253815,0.000209305,0.000218312,25.9548,36.7922,36.6092,28.641275,0.001957064625,0.309235,64.0367,0.0022827,0.000202888,0.000207032,26.4155,36.9274,36.8396,29.0325,0.0017632649999999998,0.309235,64.0367,0.0,0.0,0.00253815,0.000209305,0.000218312,25.9548,36.7922,36.6092,28.641275,0.001957064625,0.0137849,0.46018078837462095,andrew9,0,0.23991823196411133,0.7616140842437744,0.9500000000000001,0.1
2166,0.255907,64.8588,0.00251473,0.000206932,0.000212958,25.9951,36.8417,36.7171,28.691175,0.0019385337500000001,0.262565,64.7473,0.00227374,0.00020118,0.000203798,26.4326,36.9641,36.908,29.058462499999997,0.0017559272499999999,0.262565,64.7473,0.0,0.0,0.00251473,0.000206932,0.000212958,25.9951,36.8417,36.7171,28.691175,0.0019385337500000001,0.0134961,0.4883288517649751,andrew9,0,0.2521686553955078,0.6748857498168945,0.9500000000000001,0.15000000000000002
2167,0.227269,65.3742,0.00247583,0.000206968,0.000211149,26.0628,36.841,36.7541,28.7464875,0.0019091371250000001,0.234306,65.2418,0.00226304,0.000200291,0.000201591,26.4531,36.9834,36.9553,29.0821625,0.00174751525,0.234306,65.2418,0.0,0.0,0.00247583,0.000206968,0.000211149,26.0628,36.841,36.7541,28.7464875,0.0019091371250000001,0.0131404,0.5189942216373934,andrew9,0,0.24597668647766113,0.5329246520996094,0.9500000000000001,0.2
2168,0.209677,65.7241,0.00244395,0.000206602,0.000203852,26.1191,36.8487,36.9069,28.808775,0.0018842692499999997,0.21292,65.6575,0.00227187,0.000201722,0.000195428,26.4362,36.9525,37.0901,29.082475000000002,0.0017535462499999998,0.21292,65.6575,0.0,0.0,0.00244395,0.000206602,0.000203852,26.1191,36.8487,36.9069,28.808775,0.0018842692499999997,0.0128916,0.5485153612906917,andrew9,0,0.23792576789855957,0.5414910316467285,0.9500000000000001,0.25
2169,0.198191,65.9688,0.00243987,0.000205784,0.000200612,26.1263,36.8659,36.9764,28.8250125,0.0018807019999999997,0.201138,65.9047,0.00227431,0.000200535,0.000192813,26.4315,36.9781,37.1486,29.089462499999996,0.001754901,0.201138,65.9047,0.0,0.0,0.00243987,0.000205784,0.000200612,26.1263,36.8659,36.9764,28.8250125,0.0018807019999999997,0.0128232,0.5775788088563419,andrew9,0,0.24795818328857422,0.5369129180908203,0.9500000000000001,0.30000000000000004
2170,0.194101,66.0594,0.00243806,0.000204379,0.000198925,26.1296,36.8956,37.0131,28.835787500000002,0.001878958,0.19591,66.0191,0.00229723,0.000199385,0.000191587,26.388,37.0031,37.1763,29.063425,0.001771794,0.19591,66.0191,0.0,0.0,0.00243806,0.000204379,0.000198925,26.1296,36.8956,37.0131,28.835787500000002,0.001878958,0.0128736,0.6034384118084558,andrew9,0,0.257718563079834,0.5325510501861572,0.9500000000000001,0.35000000000000003
2171,0.186552,66.2316,0.00244041,0.000205334,0.000196981,26.1254,36.8754,37.0558,28.835449999999998,0.001880596875,0.1902,66.1475,0.00232099,0.000200528,0.000189982,26.3433,36.9782,37.2129,29.0313625,0.0017895562500000002,0.1902,66.1475,0.0,0.0,0.00244041,0.000205334,0.000196981,26.1254,36.8754,37.0558,28.835449999999998,0.001880596875,0.0128867,0.6232335945992333,andrew9,0,0.24727845191955566,0.5394651889801025,0.9500000000000001,0.4
2172,0.181972,66.3396,0.00244395,0.00020546,0.000196022,26.1191,36.8727,37.077,28.8330375,0.0018831477499999998,0.186477,66.2334,0.00231858,0.000200388,0.000188467,26.3478,36.9813,37.2476,29.0394625,0.0017875418749999999,0.186477,66.2334,0.0,0.0,0.00244395,0.00020546,0.000196022,26.1191,36.8727,37.077,28.8330375,0.0018831477499999998,0.0129173,0.6392528176669146,andrew9,0,0.25380754470825195,0.7765228748321533,0.9500000000000001,0.45
2173,0.179823,66.3912,0.0024491,0.000210566,0.000196266,26.1099,36.7661,37.0715,28.812125,0.0018876790000000002,0.182837,66.319,0.00234115,0.000205566,0.000188575,26.3057,36.8705,37.2452,28.9937375,0.0018051301250000002,0.182837,66.319,0.0,0.0,0.0024491,0.000210566,0.000196266,26.1099,36.7661,37.0715,28.812125,0.0018876790000000002,0.0129663,0.6500085817266434,andrew9,0,0.25064897537231445,0.7877190113067627,0.9500000000000001,0.5
2174,0.178457,66.4243,0.00244567,0.000210757,0.000196863,26.116,36.7622,37.0584,28.814575,0.001885205,0.181428,66.3526,0.00234127,0.000205746,0.000189032,26.3055,36.8667,37.2347,28.9918,0.00180529975,0.181428,66.3526,0.0,0.0,0.00244567,0.000210757,0.000196863,26.116,36.7622,37.0584,28.814575,0.001885205,0.0128747,0.657903770238572,andrew9,0,0.26668691635131836,0.7166907787322998,0.9500000000000001,0.55
2175,0.176594,66.4699,0.00245182,0.000213182,0.00019694,26.1051,36.7125,37.0567,28.799975000000003,0.0018901302499999997,0.180155,66.3832,0.00234896,0.000208101,0.000189403,26.2912,36.8173,37.2261,28.973825,0.001811408,0.180155,66.3832,0.0,0.0,0.00245182,0.000213182,0.00019694,26.1051,36.7125,37.0567,28.799975000000003,0.0018901302499999997,0.0129672,0.6632816522684364,andrew9,0,0.24997162818908691,0.6598515510559082,0.9500000000000001,0.6000000000000001
2176,0.175378,66.4999,0.0024564,0.000215955,0.000197714,26.097,36.6564,37.0396,28.78475,0.001894008625,0.179444,66.4003,0.00235703,0.00021105,0.000190377,26.2763,36.7561,37.2039,28.952225000000002,0.0018179508750000002,0.179444,66.4003,0.0,0.0,0.0024564,0.000215955,0.000197714,26.097,36.6564,37.0396,28.78475,0.001894008625,0.0129257,0.6672864580353567,andrew9,0,0.2667105197906494,0.5402979850769043,0.9500000000000001,0.65
2177,0.174045,66.533,0.00245797,0.000217712,0.000198178,26.0942,36.6212,37.0294,28.776975,0.0018954637499999998,0.177141,66.4564,0.00235879,0.000213124,0.0001907,26.2731,36.7137,37.1965,28.943600000000004,0.0018195705000000001,0.177141,66.4564,0.0,0.0,0.00245797,0.000217712,0.000198178,26.0942,36.6212,37.0294,28.776975,0.0018954637499999998,0.0129361,0.670604725670805,andrew9,0,0.2554187774658203,0.5465824604034424,0.9500000000000001,0.7000000000000001
2178,0.173512,66.5463,0.0024706,0.000218036,0.000200494,26.072,36.6147,36.979,28.753212499999997,0.00190526625,0.176601,66.4697,0.00237435,0.000213178,0.000192841,26.2446,36.7126,37.148,28.916025,0.0018315148749999998,0.176601,66.4697,0.0,0.0,0.0024706,0.000218036,0.000200494,26.072,36.6147,36.979,28.753212499999997,0.00190526625,0.0130389,0.6734653012186052,andrew9,0,0.24903345108032227,0.5389504432678223,0.9500000000000001,0.75
2179,0.17191,66.5866,0.00247319,0.000219712,0.00020101,26.0674,36.5815,36.9678,28.744212500000003,0.00190748275,0.175793,66.4896,0.00237598,0.000214879,0.000193696,26.2416,36.6781,37.1288,28.907062499999995,0.0018330568750000002,0.175793,66.4896,0.0,0.0,0.00247319,0.000219712,0.00020101,26.0674,36.5815,36.9678,28.744212500000003,0.00190748275,0.0129823,0.6756393386349333,andrew9,0,0.29036426544189453,0.5570807456970215,0.9500000000000001,0.8
2180,0.171416,66.5991,0.00247908,0.00021894,0.000202723,26.0571,36.5968,36.931,28.733800000000002,0.001912017875,0.174488,66.522,0.00238021,0.000214221,0.000195086,26.2338,36.6914,37.0977,28.8989875,0.001836320875,0.174488,66.522,0.0,0.0,0.00247908,0.00021894,0.000202723,26.0571,36.5968,36.931,28.733800000000002,0.001912017875,0.0129644,0.6775845300074375,andrew9,0,0.2627997398376465,0.5492379665374756,0.9500000000000001,0.8500000000000001
2181,0.170533,66.6215,0.00247832,0.000219389,0.000202463,26.0584,36.5878,36.9365,28.7343375,0.0019114715,0.17314,66.5557,0.00237957,0.000215007,0.000195196,26.235,36.6755,37.0953,28.8976,0.001835952875,0.17314,66.5557,0.0,0.0,0.00247832,0.000219389,0.000202463,26.0584,36.5878,36.9365,28.7343375,0.0019114715,0.012935,0.6790720292922936,andrew9,0,0.46532726287841797,0.5491776466369629,0.9500000000000001,0.9
2182,0.170136,66.6317,0.0024727,0.00022032,0.00020452,26.0683,36.5695,36.8926,28.733987500000005,0.00190763,0.17353,66.5459,0.00237811,0.000215997,0.000196584,26.2377,36.6555,37.0645,28.893275000000003,0.0018351551250000001,0.17353,66.5459,0.0,0.0,0.0024727,0.00022032,0.00020452,26.0683,36.5695,36.8926,28.733987500000005,0.00190763,0.0128751,0.6804451055552377,andrew9,0,0.4680609703063965,0.5516054630279541,0.9500000000000001,0.9500000000000001
2183,0.168284,66.6792,0.00249054,0.000223213,0.000203988,26.0371,36.5128,36.904,28.704925,0.001921305125,0.17171,66.5917,0.00238974,0.00021825,0.000195828,26.2165,36.6105,37.0812,28.8738375,0.0018440647500000001,0.17171,66.5917,0.0,0.0,0.00249054,0.000223213,0.000203988,26.0371,36.5128,36.904,28.704925,0.001921305125,0.0129837,0.6815893357743578,andrew9,0,0.2625422477722168,0.5471377372741699,0.9500000000000001,1.0
2184,0.444398,62.4619,0.00262857,0.000214647,0.000225379,25.8028,36.6828,36.4709,28.4963125,0.00202643075,0.422807,62.6782,0.00233349,0.000208048,0.00021498,26.3199,36.8184,36.676,28.926724999999998,0.001802996,0.444398,62.4619,0.0,0.0,0.00262857,0.000214647,0.000225379,25.8028,36.6828,36.4709,28.4963125,0.00202643075,0.014408,0.42059042279306597,andrew9,0,0.4828000068664551,0.5295987129211426,1.0,0.0
2185,0.369797,63.26,0.00256225,0.00021384,0.000224374,25.9138,36.6991,36.4903,28.584024999999997,0.0019764642499999997,0.340562,63.6177,0.00229832,0.000206672,0.000213401,26.3859,36.8472,36.708,28.983825,0.001776249125,0.369797,63.26,0.0,0.0,0.00256225,0.00021384,0.000224374,25.9138,36.6991,36.4903,28.584024999999997,0.0019764642499999997,0.0139344,0.4418731048686996,andrew9,0,0.2390751838684082,0.5224542617797852,1.0,0.05
2186,0.27724,64.5111,0.00251212,0.00020633,0.000216845,25.9996,36.8544,36.6385,28.6863125,0.001936986875,0.287488,64.3534,0.00226943,0.000199979,0.000205967,26.4408,36.9902,36.862,29.062124999999998,0.0017528157499999998,0.287488,64.3534,0.0,0.0,0.00251212,0.00020633,0.000216845,25.9996,36.8544,36.6385,28.6863125,0.001936986875,0.0135454,0.4665884776016935,andrew9,0,0.24058008193969727,0.5575721263885498,1.0,0.1
2187,0.248058,64.9941,0.00249872,0.000208446,0.000212814,26.0228,36.8101,36.72,28.7083625,0.0019266975,0.252549,64.9162,0.00227548,0.000202366,0.000203439,26.4293,36.9386,36.9157,29.053762500000005,0.001757335625,0.252549,64.9162,0.0,0.0,0.00249872,0.000208446,0.000212814,26.0228,36.8101,36.72,28.7083625,0.0019266975,0.0133514,0.49439327192631155,andrew9,0,0.24300599098205566,0.7596518993377686,1.0,0.15000000000000002
2188,0.223543,65.446,0.00246401,0.000206999,0.000208727,26.0836,36.8403,36.8042,28.768262500000002,0.00189997325,0.232515,65.2751,0.00225481,0.000200352,0.00019908,26.4689,36.9821,37.0097,29.10065,0.0017410365000000002,0.232515,65.2751,0.0,0.0,0.00246401,0.000206999,0.000208727,26.0836,36.8403,36.8042,28.768262500000002,0.00189997325,0.013069,0.5250586417987299,andrew9,0,0.24310874938964844,0.6869430541992188,1.0,0.2
2189,0.207721,65.7648,0.00245096,0.000205251,0.00020401,26.1066,36.8771,36.9035,28.802525000000003,0.0018893776249999997,0.210842,65.7001,0.00227657,0.000200654,0.000196546,26.4272,36.9755,37.0654,29.075512500000002,0.0017570774999999999,0.210842,65.7001,0.0,0.0,0.00245096,0.000205251,0.00020401,26.1066,36.8771,36.9035,28.802525000000003,0.0018893776249999997,0.0129486,0.5545797814520281,andrew9,0,0.24373292922973633,0.5317389965057373,1.0,0.25
2190,0.197766,65.9781,0.00244191,0.000204186,0.000200546,26.1227,36.8997,36.9779,28.826725,0.0018820239999999997,0.200837,65.9112,0.00228013,0.000198903,0.000192522,26.4204,37.0136,37.1552,29.0864,0.001759025625,0.200837,65.9112,0.0,0.0,0.00244191,0.000204186,0.000200546,26.1227,36.8997,36.9779,28.826725,0.0018820239999999997,0.0128485,0.5821557297328223,andrew9,0,0.24615907669067383,0.5383439064025879,1.0,0.30000000000000004
2191,0.191841,66.1102,0.00243764,0.000206059,0.000199668,26.1303,36.8601,36.9969,28.829849999999993,0.0018789458750000001,0.194912,66.0412,0.00229563,0.000200715,0.000191192,26.391,36.9742,37.1853,29.063187499999998,0.001770710875,0.194912,66.0412,0.0,0.0,0.00243764,0.000206059,0.000199668,26.1303,36.8601,36.9969,28.829849999999993,0.0018789458750000001,0.0128948,0.6076720636192002,andrew9,0,0.24873757362365723,0.5462820529937744,1.0,0.35000000000000003
2192,0.185841,66.2482,0.00243388,0.000205412,0.000197606,26.137,36.8737,37.042,28.8422125,0.00187578725,0.190289,66.1455,0.00231317,0.000199997,0.000189899,26.3579,36.9898,37.2148,29.044,0.0017836145,0.190289,66.1455,0.0,0.0,0.00243388,0.000205412,0.000197606,26.137,36.8737,37.042,28.8422125,0.00187578725,0.0128734,0.6262085931689456,andrew9,0,0.2435305118560791,0.5403945446014404,1.0,0.4
2193,0.18233,66.3311,0.00244489,0.000207122,0.000196552,26.1174,36.8377,37.0652,28.8259125,0.00188412675,0.185287,66.2612,0.00232519,0.000202261,0.00018894,26.3354,36.9409,37.2367,29.02375,0.0017927926250000002,0.185287,66.2612,0.0,0.0,0.00244489,0.000207122,0.000196552,26.1174,36.8377,37.0652,28.8259125,0.00188412675,0.0129484,0.6415412781051547,andrew9,0,0.25081849098205566,0.5320727825164795,1.0,0.45
2194,0.180906,66.3651,0.00245067,0.000210328,0.000196478,26.1072,36.771,37.0669,28.8101375,0.0018888532499999997,0.183299,66.308,0.00233967,0.000205435,0.000188493,26.3085,36.8733,37.247,28.996412499999998,0.0018039934999999998,0.183299,66.308,0.0,0.0,0.00245067,0.000210328,0.000196478,26.1072,36.771,37.0669,28.8101375,0.0018888532499999997,0.0129576,0.6513816579895875,andrew9,0,0.2416388988494873,0.5444822311401367,1.0,0.5
2195,0.179519,66.3985,0.00244545,0.000210957,0.000197181,26.1164,36.7581,37.0514,28.8134875,0.00188510475,0.182229,66.3334,0.00233792,0.00020566,0.000189372,26.3117,36.8685,37.2268,28.9956875,0.0018028189999999998,0.182229,66.3334,0.0,0.0,0.00244545,0.000210957,0.000197181,26.1164,36.7581,37.0514,28.8134875,0.00188510475,0.0128929,0.6587047313919561,andrew9,0,0.2519960403442383,0.5320594310760498,1.0,0.55
2196,0.176748,66.4661,0.00245116,0.000212736,0.000196761,26.1063,36.7216,37.0606,28.8025,0.001889557125,0.180256,66.3807,0.00234387,0.000207699,0.000189324,26.3007,36.8257,37.2279,28.982224999999996,0.0018075303750000001,0.180256,66.3807,0.0,0.0,0.00245116,0.000212736,0.000196761,26.1063,36.7216,37.0606,28.8025,0.001889557125,0.0129605,0.6639681903999085,andrew9,0,0.2574915885925293,0.7229084968566895,1.0,0.6000000000000001
2197,0.17565,66.4931,0.00245348,0.000216264,0.000197636,26.1022,36.6502,37.0413,28.7880875,0.0018918475,0.179279,66.4043,0.00234998,0.000211157,0.000190258,26.2894,36.7539,37.2066,28.9621125,0.0018126618750000003,0.179279,66.4043,0.0,0.0,0.00245348,0.000216264,0.000197636,26.1022,36.6502,37.0413,28.7880875,0.0018918475,0.0129373,0.6675153040791807,andrew9,0,0.25164055824279785,0.783355712890625,1.0,0.65
2198,0.174681,66.5172,0.00245912,0.000218222,0.000198694,26.0922,36.611,37.0182,28.7728,0.0018964544999999998,0.177921,66.4374,0.00236365,0.000213621,0.000191437,26.2642,36.7036,37.1797,28.933562499999997,0.00182336975,0.177921,66.4374,0.0,0.0,0.00245912,0.000218222,0.000198694,26.0922,36.611,37.0182,28.7728,0.0018964544999999998,0.0129958,0.670833571714629,andrew9,0,0.2508995532989502,0.7444450855255127,1.0,0.7000000000000001
2199,0.173944,66.5355,0.00247007,0.000218305,0.000199973,26.0729,36.6094,36.9903,28.754637499999998,0.0019048372500000002,0.177374,66.4507,0.00238,0.000213504,0.000192365,26.2342,36.7059,37.1587,28.908725000000004,0.001835733625,0.177374,66.4507,0.0,0.0,0.00247007,0.000218305,0.000199973,26.0729,36.6094,36.9903,28.754637499999998,0.0019048372500000002,0.0130628,0.6734653012186052,andrew9,0,0.25641465187072754,0.786262035369873,1.0,0.75
2200,0.171792,66.5896,0.00247138,0.000219496,0.0002008,26.0706,36.5857,36.9724,28.7477125,0.0019060719999999998,0.175586,66.4947,0.00236669,0.000214701,0.000193244,26.2586,36.6817,37.1389,28.921525000000003,0.001826010625,0.175586,66.4947,0.0,0.0,0.00247138,0.000219496,0.0002008,26.0706,36.5857,36.9724,28.7477125,0.0019060719999999998,0.0130211,0.6755249156130213,andrew9,0,0.24994230270385742,0.5438618659973145,1.0,0.8
2201,0.172346,66.5756,0.00247708,0.000220568,0.000202493,26.0606,36.5646,36.9359,28.7330125,0.0019106926250000002,0.175428,66.4986,0.00237041,0.000215462,0.000194666,26.2518,36.6663,37.1071,28.910525,0.0018290734999999998,0.175428,66.4986,0.0,0.0,0.00247708,0.000220568,0.000202493,26.0606,36.5646,36.9359,28.7330125,0.0019106926250000002,0.0130154,0.6775845300074375,andrew9,0,0.25353574752807617,0.5429549217224121,1.0,0.8500000000000001
2202,0.171084,66.6075,0.00247527,0.000220731,0.000202864,26.0638,36.5614,36.9279,28.7340125,0.001909401875,0.173733,66.5408,0.00237526,0.000215844,0.000195311,26.2429,36.6586,37.0927,28.901087500000003,0.001832839375,0.173733,66.5408,0.0,0.0,0.00247527,0.000220731,0.000202864,26.0638,36.5614,36.9279,28.7340125,0.001909401875,0.0129148,0.6791864523142056,andrew9,0,0.250103235244751,0.5493707656860352,1.0,0.9
2203,0.170122,66.632,0.0024749,0.000222023,0.000203523,26.0644,36.536,36.9139,28.7295375,0.00190936825,0.173651,66.5429,0.00236996,0.000217377,0.000195821,26.2526,36.6279,37.0814,28.903112500000002,0.00182911975,0.173651,66.5429,0.0,0.0,0.0024749,0.000222023,0.000203523,26.0644,36.536,36.9139,28.7295375,0.00190936825,0.0129524,0.6803306825333257,andrew9,0,0.2540888786315918,0.5316994190216064,1.0,0.9500000000000001
2204,0.170047,66.6339,0.00247766,0.000223622,0.000203725,26.0596,36.5049,36.9096,28.721512499999996,0.001911663375,0.173433,66.5483,0.00237969,0.000219215,0.000195869,26.2348,36.5913,37.0803,28.885049999999996,0.0018366529999999997,0.173433,66.5483,0.0,0.0,0.00247766,0.000223622,0.000203725,26.0596,36.5049,36.9096,28.721512499999996,0.001911663375,0.0129654,0.6819326048400939,andrew9,0,0.2548248767852783,0.5403928756713867,1.0,1.0
2205,1.35616,57.6165,0.00286191,0.000290571,0.000297817,25.4334,35.3675,35.2605,27.90355,0.0022199809999999998,1.24507,57.9877,0.00321027,0.000312594,0.000297973,24.9346,35.0502,35.2582,27.4895,0.002484023375,1.35616,57.6165,0.0,0.0,0.00321027,0.000312594,0.000297973,24.9346,35.0502,35.2582,27.4895,0.002484023375,0.04007,0.1158898055302799,david9,0,0.2478346824645996,0.7943782806396484,0.0,0.0
2206,0.989988,58.9833,0.00243844,0.000235136,0.000273981,26.1289,36.2868,35.6228,28.585375,0.001892469625,0.928418,59.2622,0.00266414,0.000247379,0.000266071,25.7444,36.0664,35.75,28.28535,0.00206228625,0.989988,58.9833,0.0,0.0,0.00266414,0.000247379,0.000273981,25.7444,36.0664,35.6228,28.26945,0.002063275,0.0353943,0.10611946299392075,david9,0,0.25072765350341797,0.5862960815429688,0.0,0.05
2207,0.639637,60.8803,0.00217887,0.000200461,0.000223557,26.6177,36.9797,36.5061,29.149,0.00168715475,0.663401,60.7219,0.00244338,0.000208813,0.000212216,26.1201,36.8024,36.7322,28.7819,0.0018851636250000001,0.663401,60.7219,0.0,0.0,0.00244338,0.000208813,0.000223557,26.1201,36.8024,36.5061,28.7536375,0.00188658125,0.0325202,0.12643403658437047,david9,0,0.2548227310180664,0.8161716461181641,0.0,0.1
2208,0.333809,63.7047,0.00213503,0.000205905,0.000186917,26.706,36.8633,37.2835,29.29785,0.00165037525,0.374607,63.2039,0.0022827,0.000210863,0.000179939,26.4155,36.76,37.4487,29.0877125,0.00176087525,0.374607,63.2039,0.0,0.0,0.0022827,0.000210863,0.000186917,26.4155,36.76,37.2835,29.0670625,0.0017617474999999999,0.0325004,0.18670060490270468,david9,0,0.25261974334716797,0.6102147102355957,0.0,0.15000000000000002
2209,0.2247,65.4236,0.00213896,0.000223238,0.000159425,26.698,36.5123,37.9744,29.3343375,0.001652052875,0.232587,65.2738,0.00216336,0.000223848,0.000154021,26.6487,36.5005,38.1242,29.3146125,0.0016697536250000003,0.232587,65.2738,0.0,0.0,0.00216336,0.000223848,0.000159425,26.6487,36.5005,37.9744,29.2958875,0.0016704291250000001,0.0328459,0.2792770188363256,david9,0,0.2648935317993164,0.8349926471710205,0.0,0.2
2210,0.16985,66.639,0.00208087,0.000256779,0.000153853,26.8176,35.9044,38.1289,29.3673625,0.0016119815,0.181102,66.3604,0.00214906,0.000257766,0.00015183,26.6775,35.8877,38.1864,29.267387499999998,0.0016629945,0.181102,66.3604,0.0,0.0,0.00214906,0.000257766,0.000153853,26.6775,35.8877,38.1289,29.260199999999998,0.001663247375,0.031988,0.37901190155896214,david9,0,0.2745645046234131,0.6274843215942383,0.0,0.25
2211,0.151434,67.1374,0.00204219,0.000277446,0.000150174,26.899,35.5682,38.2341,29.3995375,0.0015850950000000001,0.154137,67.0606,0.00205368,0.000277862,0.000147537,26.8747,35.5617,38.311,29.3901125,0.0015934348749999999,0.154137,67.0606,0.0,0.0,0.00205368,0.000277862,0.000150174,26.8747,35.5617,38.2341,29.380499999999998,0.0015937644999999999,0.0315474,0.4567876975909697,david9,0,0.2830543518066406,0.7308361530303955,0.0,0.30000000000000004
2212,0.143405,67.374,0.00200977,0.000281305,0.000145773,26.9685,35.5082,38.3632,29.460299999999997,0.0015607122500000002,0.144312,67.3466,0.00200339,0.00028181,0.000144344,26.9824,35.5004,38.406,29.475099999999998,0.0015558117499999999,0.144312,67.3466,0.0,0.0,0.00200977,0.00028181,0.000145773,26.9685,35.5004,38.3632,29.459325,0.0015607753750000002,0.0311523,0.5101860053144376,david9,0,0.28619909286499023,0.635380744934082,0.0,0.35000000000000003
2213,0.137441,67.5585,0.00198472,0.000275923,0.000143854,27.023,35.5921,38.4208,29.518862499999997,0.0015410121250000002,0.138883,67.5131,0.00198605,0.000276802,0.000142524,27.0201,35.5783,38.4611,29.519999999999996,0.00154195325,0.138883,67.5131,0.0,0.0,0.00198605,0.000276802,0.000143854,27.0201,35.5783,38.4208,29.514962499999996,0.0015421195000000002,0.0309377,0.5438501558357542,david9,0,0.29317188262939453,0.7692732810974121,0.0,0.4
2214,0.134953,67.6378,0.00196123,0.000275,0.000136276,27.0747,35.6067,38.6558,29.588837499999997,0.001522332,0.136924,67.5748,0.00197287,0.000276088,0.000135096,27.049,35.5895,38.6936,29.572137499999997,0.0015310505,0.136924,67.5748,0.0,0.0,0.00197287,0.000276088,0.000136276,27.049,35.5895,38.6558,29.567412499999996,0.0015311979999999999,0.0306104,0.5660994507205326,david9,0,0.2805941104888916,0.6392948627471924,0.0,0.45
2215,0.14128,67.4388,0.00194127,0.000273494,0.000134571,27.1191,35.6305,38.7105,29.63195,0.001506960625,0.135415,67.623,0.00196404,0.000274694,0.0001343,27.0685,35.6115,38.7192,29.5927125,0.0015241542499999999,0.14128,67.4388,0.0,0.0,0.00196404,0.000274694,0.000134571,27.0685,35.6115,38.7105,29.591625,0.0015241881249999998,0.0303905,0.5822543735281759,david9,0,0.30964088439941406,0.6992781162261963,0.0,0.5
2216,0.139642,67.4895,0.00193635,0.000277055,0.000129083,27.1302,35.5743,38.8913,29.655849999999997,0.0015030297500000002,0.133411,67.6877,0.00196297,0.000278337,0.000129094,27.0709,35.5543,38.891,29.608837500000003,0.0015231563750000001,0.139642,67.4895,0.0,0.0,0.00196297,0.000278337,0.000129094,27.0709,35.5543,38.891,29.608837500000003,0.0015231563750000001,0.0302801,0.5943463816177293,david9,0,0.3004467487335205,0.644028902053833,0.0,0.55
2217,0.138384,67.5288,0.00193496,0.000282086,0.000129358,27.1333,35.4962,38.8821,29.6472625,0.0015026505,0.132217,67.7268,0.0019724,0.000283515,0.000130199,27.05,35.4742,38.8539,29.578512500000002,0.00153101425,0.138384,67.5288,0.0,0.0,0.0019724,0.000283515,0.000130199,27.05,35.4742,38.8539,29.578512500000002,0.00153101425,0.0303355,0.6038265159599392,david9,0,0.30600953102111816,0.7489323616027832,0.0,0.6000000000000001
2218,0.137459,67.5579,0.00196143,0.000290135,0.000127896,27.0743,35.374,38.9314,29.5939,0.0015233263750000002,0.131141,67.7623,0.00199458,0.00029187,0.000128316,27.0015,35.3481,38.9172,29.5342875,0.00154845825,0.137459,67.5579,0.0,0.0,0.00199458,0.00029187,0.000128316,27.0015,35.3481,38.9172,29.5342875,0.00154845825,0.0305769,0.6116621372019698,david9,0,0.2813296318054199,0.6334733963012695,0.0,0.65
